RowId,Location
1,66.44927978515625
2,36.68779373168945
3,28.88698387145996
4,36.9608154296875
5,59.82257843017578
6,37.592132568359375
7,73.63201904296875
8,38.08549118041992
9,36.30162048339844
10,37.607933044433594
11,22.2156982421875
12,37.358734130859375
13,57.15076446533203
14,28.772354125976562
15,80.4795913696289
16,30.03961181640625
17,39.95079040527344
18,28.48700714111328
19,15.866493225097656
20,29.138917922973633
21,48.399688720703125
22,52.20494079589844
23,62.75654602050781
24,76.24931335449219
25,32.07861328125
26,75.93384552001953
27,48.27180480957031
28,71.16593933105469
29,48.1932487487793
30,84.21424865722656
31,67.5191650390625
32,36.34292984008789
33,28.12583351135254
34,37.58839797973633
35,59.864200592041016
36,37.39931869506836
37,74.11448669433594
38,37.10084533691406
39,35.72909164428711
40,38.23725891113281
41,21.430200576782227
42,38.734413146972656
43,56.255680084228516
44,29.001996994018555
45,80.12638092041016
46,29.086952209472656
47,38.50824737548828
48,29.62200164794922
49,14.681266784667969
50,31.380754470825195
51,48.18050765991211
52,59.0139045715332
53,64.90885925292969
54,76.47188568115234
55,32.927574157714844
56,77.29095458984375
57,48.753414154052734
58,72.80592346191406
59,49.02586364746094
60,83.33349609375
61,65.21699523925781
62,36.78375244140625
63,31.82475471496582
64,37.7932243347168
65,59.343597412109375
66,37.59386444091797
67,72.69801330566406
68,37.16652297973633
69,37.22496032714844
70,38.56535339355469
71,23.991127014160156
72,39.1710090637207
73,55.97412872314453
74,29.017515182495117
75,79.11144256591797
76,28.94989776611328
77,39.4544677734375
78,29.74784278869629
79,16.563915252685547
80,31.80780029296875
81,48.66405487060547
82,57.1676139831543
83,63.576778411865234
84,75.01870727539062
85,36.040435791015625
86,76.03514099121094
87,49.2900276184082
88,71.38600158691406
89,49.47746658325195
90,81.65092468261719
91,65.47244262695312
92,40.41958999633789
93,30.982181549072266
94,40.69606018066406
95,59.056007385253906
96,40.788673400878906
97,72.72579193115234
98,40.623374938964844
99,36.414085388183594
100,41.63024139404297
101,23.044921875
102,42.078922271728516
103,55.608402252197266
104,31.553693771362305
105,79.23139190673828
106,31.917964935302734
107,38.77813720703125
108,32.045597076416016
109,15.75994873046875
110,33.909576416015625
111,47.59832000732422
112,54.58189010620117
113,63.29232406616211
114,76.37057495117188
115,34.71320724487305
116,77.08856201171875
117,48.05088424682617
118,72.1729736328125
119,48.055572509765625
120,83.45957946777344
121,66.7590103149414
122,36.77336883544922
123,28.012245178222656
124,38.79566955566406
125,59.540802001953125
126,37.872249603271484
127,73.3487548828125
128,37.45814895629883
129,35.25005340576172
130,39.16373825073242
131,21.326641082763672
132,39.97734069824219
133,55.67756271362305
134,29.03534698486328
135,79.40983581542969
136,28.83734130859375
137,37.87652587890625
138,29.94113540649414
139,14.229301452636719
140,32.312931060791016
141,47.979888916015625
142,53.521026611328125
143,64.7314682006836
144,76.56426239013672
145,33.53466033935547
146,77.81670379638672
147,48.966068267822266
148,71.90188598632812
149,49.38755798339844
150,85.60279846191406
151,67.50813293457031
152,38.29011535644531
153,27.61667823791504
154,38.500457763671875
155,59.58472442626953
156,38.86381530761719
157,73.93905639648438
158,38.936370849609375
159,35.136871337890625
160,39.38555145263672
161,20.880718231201172
